id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d4d6d06744db0e53,0.5,0.5,0.5,0.5,0.5,0.5
d4d71b34f6d86b7d,0.5,0.5,0.5,0.5,0.5,0.5
d4d7b8d68b26c2be,0.5,0.5,0.5,0.5,0.5,0.5
d4d837c3a81c01e4,0.5,0.5,0.5,0.5,0.5,0.5
d4d8b6ed9e73696b,0.5,0.5,0.5,0.5,0.5,0.5
d4d939c913b58e39,0.5,0.5,0.5,0.5,0.5,0.5
d4da209e6837a906,0.5,0.5,0.5,0.5,0.5,0.5
d4da98c241869151,0.5,0.5,0.5,0.5,0.5,0.5
d4dad634136f775a,0.5,0.5,0.5,0.5,0.5,0.5
d4db97fc2b7a95bb,0.5,0.5,0.5,0.5,0.5,0.5
d4dd405b2f1d4707,0.5,0.5,0.5,0.5,0.5,0.5
d4de2a1dcd05a62d,0.5,0.5,0.5,0.5,0.5,0.5
d4de4b1e83b8168f,0.5,0.5,0.5,0.5,0.5,0.5
d4df1c4edf135920,0.5,0.5,0.5,0.5,0.5,0.5
d4dfd1667e5e9449,0.5,0.5,0.5,0.5,0.5,0.5
d4e01b5dc26079a3,0.5,0.5,0.5,0.5,0.5,0.5
d4e02a351f2c1dc9,0.5,0.5,0.5,0.5,0.5,0.5
d4e06ee5c9b65ca9,0.5,0.5,0.5,0.5,0.5,0.5
d4e0a8630c058117,0.5,0.5,0.5,0.5,0.5,0.5
d4e11ff902b437ab,0.5,0.5,0.5,0.5,0.5,0.5
d4e1560b20e8c57a,0.5,0.5,0.5,0.5,0.5,0.5
d4e1afae52087e28,0.5,0.5,0.5,0.5,0.5,0.5
d4e348f168a566f4,0.5,0.5,0.5,0.5,0.5,0.5
d4e367b7efa2b78e,0.5,0.5,0.5,0.5,0.5,0.5
d4e3a1432fb7f0cc,0.5,0.5,0.5,0.5,0.5,0.5
d4e3c0b0b60cb7e1,0.5,0.5,0.5,0.5,0.5,0.5
d4e4814896411ff1,0.5,0.5,0.5,0.5,0.5,0.5
d4e50e5ef277fcbf,0.5,0.5,0.5,0.5,0.5,0.5
d4e53910c102768d,0.5,0.5,0.5,0.5,0.5,0.5
d4e5748a4010c431,0.5,0.5,0.5,0.5,0.5,0.5
d4e62e637570dc58,0.5,0.5,0.5,0.5,0.5,0.5
d4e67fa5019751de,0.5,0.5,0.5,0.5,0.5,0.5
d4e6ac91333a013e,0.5,0.5,0.5,0.5,0.5,0.5
d4e6cbe123083329,0.5,0.5,0.5,0.5,0.5,0.5
d4e6ec5e4a93eccb,0.5,0.5,0.5,0.5,0.5,0.5
d4e712fda6e95ead,0.5,0.5,0.5,0.5,0.5,0.5
d4e71302a6137c6c,0.5,0.5,0.5,0.5,0.5,0.5
d4e748ecf8df2e3f,0.5,0.5,0.5,0.5,0.5,0.5
d4e76590bdc9c771,0.5,0.5,0.5,0.5,0.5,0.5
d4e841efc4e3cb3d,0.5,0.5,0.5,0.5,0.5,0.5
d4e88c4b1c0042b3,0.5,0.5,0.5,0.5,0.5,0.5
d4e95a0c4a0290b7,0.5,0.5,0.5,0.5,0.5,0.5
d4e99ad3f7721592,0.5,0.5,0.5,0.5,0.5,0.5
d4eaca16a797b63b,0.5,0.5,0.5,0.5,0.5,0.5
d4eae9b997a9fb7e,0.5,0.5,0.5,0.5,0.5,0.5
d4ebb97a865137c3,0.5,0.5,0.5,0.5,0.5,0.5
d4ec02f10aa43bce,0.5,0.5,0.5,0.5,0.5,0.5
d4ec2d375f24a8f0,0.5,0.5,0.5,0.5,0.5,0.5
d4ecc06bacc84dda,0.5,0.5,0.5,0.5,0.5,0.5
d4ecfacd1a3e6256,0.5,0.5,0.5,0.5,0.5,0.5
d4ed141b03e1971f,0.5,0.5,0.5,0.5,0.5,0.5
d4ed6a4e8a63ea11,0.5,0.5,0.5,0.5,0.5,0.5
d4eda856e5273171,0.5,0.5,0.5,0.5,0.5,0.5
d4edd56ee9568b77,0.5,0.5,0.5,0.5,0.5,0.5
d4ede52e6fc315a2,0.5,0.5,0.5,0.5,0.5,0.5
d4ee9a8256943b6d,0.5,0.5,0.5,0.5,0.5,0.5
d4eea0b1f8b616c6,0.5,0.5,0.5,0.5,0.5,0.5
d4eed01d57c9a35c,0.5,0.5,0.5,0.5,0.5,0.5
d4ef77e38646f075,0.5,0.5,0.5,0.5,0.5,0.5
d4efb8cda1c6e5d7,0.5,0.5,0.5,0.5,0.5,0.5
d4eff9cbba398c9c,0.5,0.5,0.5,0.5,0.5,0.5
d4f2081b62f51b76,0.5,0.5,0.5,0.5,0.5,0.5
d4f38c8504b3ea25,0.5,0.5,0.5,0.5,0.5,0.5
d4f43201cf3e3cba,0.5,0.5,0.5,0.5,0.5,0.5
d4f4615676cbf014,0.5,0.5,0.5,0.5,0.5,0.5
d4f481c0c43c9dab,0.5,0.5,0.5,0.5,0.5,0.5
d4f5a8407cec779a,0.5,0.5,0.5,0.5,0.5,0.5
d4f5e9f051199b27,0.5,0.5,0.5,0.5,0.5,0.5
d4f617bac5c75d80,0.5,0.5,0.5,0.5,0.5,0.5
d4f6ac0a04923001,0.5,0.5,0.5,0.5,0.5,0.5
d4f7be3afe8b4729,0.5,0.5,0.5,0.5,0.5,0.5
d4f820829e9a6ccf,0.5,0.5,0.5,0.5,0.5,0.5
d4f8b32155821855,0.5,0.5,0.5,0.5,0.5,0.5
d4f8ce73c9473984,0.5,0.5,0.5,0.5,0.5,0.5
d4f8d84cebd24ab1,0.5,0.5,0.5,0.5,0.5,0.5
d4f8f2140184dccf,0.5,0.5,0.5,0.5,0.5,0.5
d4fa7536cef7c26a,0.5,0.5,0.5,0.5,0.5,0.5
d4fa7cc3b519e2a5,0.5,0.5,0.5,0.5,0.5,0.5
d4fade124b546308,0.5,0.5,0.5,0.5,0.5,0.5
d4fb9aa10d3fd401,0.5,0.5,0.5,0.5,0.5,0.5
d4fc4050ed9c8823,0.5,0.5,0.5,0.5,0.5,0.5
d4fc4d5237b29fcd,0.5,0.5,0.5,0.5,0.5,0.5
d4fc7935419d3bb7,0.5,0.5,0.5,0.5,0.5,0.5
d4fcc529a9d45ae0,0.5,0.5,0.5,0.5,0.5,0.5
d4fcf0d6be6cbdcb,0.5,0.5,0.5,0.5,0.5,0.5
d4fddeabc62f139f,0.5,0.5,0.5,0.5,0.5,0.5
d4fe62ff0c5e25d5,0.5,0.5,0.5,0.5,0.5,0.5
d4ff452ba38381d4,0.5,0.5,0.5,0.5,0.5,0.5
d4ff8d68487d448a,0.5,0.5,0.5,0.5,0.5,0.5
d5008bd649c609c8,0.5,0.5,0.5,0.5,0.5,0.5
d5008de02cdc2aa5,0.5,0.5,0.5,0.5,0.5,0.5
d5009bd001d75440,0.5,0.5,0.5,0.5,0.5,0.5
d500c2ec5383ff3b,0.5,0.5,0.5,0.5,0.5,0.5
d500c3997a932ad2,0.5,0.5,0.5,0.5,0.5,0.5
d501ccdb59cb56c7,0.5,0.5,0.5,0.5,0.5,0.5
d50210aa29bfb883,0.5,0.5,0.5,0.5,0.5,0.5
d5031b0982eae3ff,0.5,0.5,0.5,0.5,0.5,0.5
d503ce84862feaf1,0.5,0.5,0.5,0.5,0.5,0.5
d50433caaf24e392,0.5,0.5,0.5,0.5,0.5,0.5
d504511fc0c33345,0.5,0.5,0.5,0.5,0.5,0.5
d5046f13d86f0cad,0.5,0.5,0.5,0.5,0.5,0.5
d504a006811562d9,0.5,0.5,0.5,0.5,0.5,0.5
d504f3f839f0b60c,0.5,0.5,0.5,0.5,0.5,0.5
d50553d5c5c621fa,0.5,0.5,0.5,0.5,0.5,0.5
d505905b514c9eb6,0.5,0.5,0.5,0.5,0.5,0.5
d505c01ff05d5ae4,0.5,0.5,0.5,0.5,0.5,0.5
d50622d24a02e9d4,0.5,0.5,0.5,0.5,0.5,0.5
d5062b1ca98ce02a,0.5,0.5,0.5,0.5,0.5,0.5
d5067a84c428dbdc,0.5,0.5,0.5,0.5,0.5,0.5
d507f4af85f8a5f3,0.5,0.5,0.5,0.5,0.5,0.5
d508a645c4aa6c35,0.5,0.5,0.5,0.5,0.5,0.5
d508e55b73015523,0.5,0.5,0.5,0.5,0.5,0.5
d508f50f42ab3f78,0.5,0.5,0.5,0.5,0.5,0.5
d509d972c4d44c26,0.5,0.5,0.5,0.5,0.5,0.5
d509ea8f1bd3c02d,0.5,0.5,0.5,0.5,0.5,0.5
d50aa3b09b9054b6,0.5,0.5,0.5,0.5,0.5,0.5
d50ab75818d33f8a,0.5,0.5,0.5,0.5,0.5,0.5
d50bf3c5d2bb4050,0.5,0.5,0.5,0.5,0.5,0.5
d50bf84b046fa204,0.5,0.5,0.5,0.5,0.5,0.5
d50ccd7a3ac7680f,0.5,0.5,0.5,0.5,0.5,0.5
d50df8821cff4d44,0.5,0.5,0.5,0.5,0.5,0.5
d50e27bbef3e4980,0.5,0.5,0.5,0.5,0.5,0.5
d50e7a3d72741722,0.5,0.5,0.5,0.5,0.5,0.5
d50f230eb096ffc9,0.5,0.5,0.5,0.5,0.5,0.5
d50f75ed8de90e4b,0.5,0.5,0.5,0.5,0.5,0.5
d50f817268217fad,0.5,0.5,0.5,0.5,0.5,0.5
d510a800158c0630,0.5,0.5,0.5,0.5,0.5,0.5
d511125af7313627,0.5,0.5,0.5,0.5,0.5,0.5
d5115e451e7bd281,0.5,0.5,0.5,0.5,0.5,0.5
d511947bc64e983d,0.5,0.5,0.5,0.5,0.5,0.5
d511d8b9b0089e50,0.5,0.5,0.5,0.5,0.5,0.5
d5122a4eb2c7b575,0.5,0.5,0.5,0.5,0.5,0.5
d5122f5e92f28936,0.5,0.5,0.5,0.5,0.5,0.5
d51269751c65b158,0.5,0.5,0.5,0.5,0.5,0.5
d5126ab744694040,0.5,0.5,0.5,0.5,0.5,0.5
d512d103645309d9,0.5,0.5,0.5,0.5,0.5,0.5
d513b720f2672bbc,0.5,0.5,0.5,0.5,0.5,0.5
d5149099e72053a1,0.5,0.5,0.5,0.5,0.5,0.5
d515ccd2a96e27bd,0.5,0.5,0.5,0.5,0.5,0.5
d517c32817b9aeb9,0.5,0.5,0.5,0.5,0.5,0.5
d5180a229488a761,0.5,0.5,0.5,0.5,0.5,0.5
d5182251ca9d9935,0.5,0.5,0.5,0.5,0.5,0.5
d518270ac28ad70a,0.5,0.5,0.5,0.5,0.5,0.5
d51829fef2d72936,0.5,0.5,0.5,0.5,0.5,0.5
d518752cf39bfad2,0.5,0.5,0.5,0.5,0.5,0.5
d51891a286a9ab88,0.5,0.5,0.5,0.5,0.5,0.5
d518a021097b31f8,0.5,0.5,0.5,0.5,0.5,0.5
d51a38123906dfd5,0.5,0.5,0.5,0.5,0.5,0.5
d51a9a2acc75eb0f,0.5,0.5,0.5,0.5,0.5,0.5
d51a9b165799ced1,0.5,0.5,0.5,0.5,0.5,0.5
d51b29b9edfc040c,0.5,0.5,0.5,0.5,0.5,0.5
d51b451995229012,0.5,0.5,0.5,0.5,0.5,0.5
d51ba6b072d97740,0.5,0.5,0.5,0.5,0.5,0.5
d51bb3a78d6b479f,0.5,0.5,0.5,0.5,0.5,0.5
d51bdf89f9c82c03,0.5,0.5,0.5,0.5,0.5,0.5
d51c4518b57b8c61,0.5,0.5,0.5,0.5,0.5,0.5
d51d30469a330372,0.5,0.5,0.5,0.5,0.5,0.5
d51d4727eeef2965,0.5,0.5,0.5,0.5,0.5,0.5
d51d59e99afba786,0.5,0.5,0.5,0.5,0.5,0.5
d51d729e76042cd7,0.5,0.5,0.5,0.5,0.5,0.5
d51e5d65ca330af9,0.5,0.5,0.5,0.5,0.5,0.5
d51e9b237f7343be,0.5,0.5,0.5,0.5,0.5,0.5
d51f288673693e06,0.5,0.5,0.5,0.5,0.5,0.5
d51f3a54b8b0fe6b,0.5,0.5,0.5,0.5,0.5,0.5
d51f5681c8ccb297,0.5,0.5,0.5,0.5,0.5,0.5
d51fc9b537b084a8,0.5,0.5,0.5,0.5,0.5,0.5
d520c7ac5a1dcf8b,0.5,0.5,0.5,0.5,0.5,0.5
d52138c82a587b85,0.5,0.5,0.5,0.5,0.5,0.5
d5214ba408c7a424,0.5,0.5,0.5,0.5,0.5,0.5
d5217878343e3ac3,0.5,0.5,0.5,0.5,0.5,0.5
d521a1de446a15f4,0.5,0.5,0.5,0.5,0.5,0.5
d521f9b15fe227b6,0.5,0.5,0.5,0.5,0.5,0.5
d5224a192f24074f,0.5,0.5,0.5,0.5,0.5,0.5
d522b878926a89c7,0.5,0.5,0.5,0.5,0.5,0.5
d52303712ff2e0ee,0.5,0.5,0.5,0.5,0.5,0.5
d52388cf331726f9,0.5,0.5,0.5,0.5,0.5,0.5
d52432c9dc10d767,0.5,0.5,0.5,0.5,0.5,0.5
d524a72491f397ff,0.5,0.5,0.5,0.5,0.5,0.5
d524fd8462eb581b,0.5,0.5,0.5,0.5,0.5,0.5
d5253ede73c993ac,0.5,0.5,0.5,0.5,0.5,0.5
d525d9c412f120d1,0.5,0.5,0.5,0.5,0.5,0.5
d52621cc12d6cc0f,0.5,0.5,0.5,0.5,0.5,0.5
d526a4618ba01e0b,0.5,0.5,0.5,0.5,0.5,0.5
d52726115baa0a0b,0.5,0.5,0.5,0.5,0.5,0.5
d527432ba31da025,0.5,0.5,0.5,0.5,0.5,0.5
d5276a507617a37b,0.5,0.5,0.5,0.5,0.5,0.5
d5276b892a159311,0.5,0.5,0.5,0.5,0.5,0.5
d527d637673395ee,0.5,0.5,0.5,0.5,0.5,0.5
d5282961dc3665e3,0.5,0.5,0.5,0.5,0.5,0.5
d528be715ca4cd8e,0.5,0.5,0.5,0.5,0.5,0.5
d5290e73cf136173,0.5,0.5,0.5,0.5,0.5,0.5
d529719b51fd13b9,0.5,0.5,0.5,0.5,0.5,0.5
d5298bb1f8b15815,0.5,0.5,0.5,0.5,0.5,0.5
d529a1b3d8ffaa49,0.5,0.5,0.5,0.5,0.5,0.5
d52aece2ab218153,0.5,0.5,0.5,0.5,0.5,0.5
d52b381fe938117e,0.5,0.5,0.5,0.5,0.5,0.5
d52b4c656bce2296,0.5,0.5,0.5,0.5,0.5,0.5
d52b54dd0360ccaa,0.5,0.5,0.5,0.5,0.5,0.5
d52bce9d06dc3438,0.5,0.5,0.5,0.5,0.5,0.5
d52c011875f205c8,0.5,0.5,0.5,0.5,0.5,0.5
d52d3e129d8289d6,0.5,0.5,0.5,0.5,0.5,0.5
d52db72bf69c7bcc,0.5,0.5,0.5,0.5,0.5,0.5
d52dbe04fee2246c,0.5,0.5,0.5,0.5,0.5,0.5
d52de096db82639b,0.5,0.5,0.5,0.5,0.5,0.5
d52e0f1f2ae22837,0.5,0.5,0.5,0.5,0.5,0.5
d52e2c5dbd48b4dc,0.5,0.5,0.5,0.5,0.5,0.5
d52e44d6c1f96e31,0.5,0.5,0.5,0.5,0.5,0.5
d52f67e5afe52a76,0.5,0.5,0.5,0.5,0.5,0.5
d5306964a1c1fd47,0.5,0.5,0.5,0.5,0.5,0.5
d53136243351a927,0.5,0.5,0.5,0.5,0.5,0.5
d53163c4e490929f,0.5,0.5,0.5,0.5,0.5,0.5
d5317050aaa2c2a1,0.5,0.5,0.5,0.5,0.5,0.5
d53284e81962eb7b,0.5,0.5,0.5,0.5,0.5,0.5
d5329d82e725b244,0.5,0.5,0.5,0.5,0.5,0.5
d532cc0742d19ab6,0.5,0.5,0.5,0.5,0.5,0.5
d53358b3b8b1b064,0.5,0.5,0.5,0.5,0.5,0.5
d533e8e7f45d96e6,0.5,0.5,0.5,0.5,0.5,0.5
d5346b002081a042,0.5,0.5,0.5,0.5,0.5,0.5
d534ad8de0052da9,0.5,0.5,0.5,0.5,0.5,0.5
d535b2a0a69a7d80,0.5,0.5,0.5,0.5,0.5,0.5
d535be0541e59a6e,0.5,0.5,0.5,0.5,0.5,0.5
d536a8beb2902886,0.5,0.5,0.5,0.5,0.5,0.5
d53711c8f8bfbb56,0.5,0.5,0.5,0.5,0.5,0.5
d537d1a77751f51e,0.5,0.5,0.5,0.5,0.5,0.5
d537fdc2241e4538,0.5,0.5,0.5,0.5,0.5,0.5
d5380d9e692eda28,0.5,0.5,0.5,0.5,0.5,0.5
d538c8bdeadec1d5,0.5,0.5,0.5,0.5,0.5,0.5
d538d0e256ced1ba,0.5,0.5,0.5,0.5,0.5,0.5
d5391e6753a055ff,0.5,0.5,0.5,0.5,0.5,0.5
d53922d8135bba6f,0.5,0.5,0.5,0.5,0.5,0.5
d539516b93505fff,0.5,0.5,0.5,0.5,0.5,0.5
d53a4a1514e4754c,0.5,0.5,0.5,0.5,0.5,0.5
d53a66f25677de9f,0.5,0.5,0.5,0.5,0.5,0.5
d53a7e73eb27ed3b,0.5,0.5,0.5,0.5,0.5,0.5
d53b78c8bc2e2d99,0.5,0.5,0.5,0.5,0.5,0.5
d53c47c2d121b552,0.5,0.5,0.5,0.5,0.5,0.5
d53c65741e06a737,0.5,0.5,0.5,0.5,0.5,0.5
d53cd3db994cf634,0.5,0.5,0.5,0.5,0.5,0.5
d53d1a229097bc8b,0.5,0.5,0.5,0.5,0.5,0.5
d53dabf589f55916,0.5,0.5,0.5,0.5,0.5,0.5
d53ddbc1260468c7,0.5,0.5,0.5,0.5,0.5,0.5
d53dfd366944cfce,0.5,0.5,0.5,0.5,0.5,0.5
d53e14bf9da07a54,0.5,0.5,0.5,0.5,0.5,0.5
d53e29992b44e7a6,0.5,0.5,0.5,0.5,0.5,0.5
d53e6f4f34095304,0.5,0.5,0.5,0.5,0.5,0.5
d53e904e90706dce,0.5,0.5,0.5,0.5,0.5,0.5
d53f0323e6300623,0.5,0.5,0.5,0.5,0.5,0.5
d541155430cf0544,0.5,0.5,0.5,0.5,0.5,0.5
d541437dde768f60,0.5,0.5,0.5,0.5,0.5,0.5
d5429bc690ebefa1,0.5,0.5,0.5,0.5,0.5,0.5
d5436fde029788d2,0.5,0.5,0.5,0.5,0.5,0.5
d543cdd3b84ce889,0.5,0.5,0.5,0.5,0.5,0.5
d543dbf34f2e8d38,0.5,0.5,0.5,0.5,0.5,0.5
d544a8a00f04c26c,0.5,0.5,0.5,0.5,0.5,0.5
d545ca02872a8888,0.5,0.5,0.5,0.5,0.5,0.5
d54641eba81b39bc,0.5,0.5,0.5,0.5,0.5,0.5
d546c37b259c0d2b,0.5,0.5,0.5,0.5,0.5,0.5
d54825f991be772d,0.5,0.5,0.5,0.5,0.5,0.5
d54879efd5a6fe31,0.5,0.5,0.5,0.5,0.5,0.5
d5487ceef6b43320,0.5,0.5,0.5,0.5,0.5,0.5
d54902a847905b78,0.5,0.5,0.5,0.5,0.5,0.5
d5494b43be544368,0.5,0.5,0.5,0.5,0.5,0.5
d549cfdbd6dad8e0,0.5,0.5,0.5,0.5,0.5,0.5
d549fe15e3dd2747,0.5,0.5,0.5,0.5,0.5,0.5
d54aa7acf6e028de,0.5,0.5,0.5,0.5,0.5,0.5
d54bbd59a90ee38a,0.5,0.5,0.5,0.5,0.5,0.5
d54c2d9f9252111d,0.5,0.5,0.5,0.5,0.5,0.5
d54c6e7aaf1ab1a9,0.5,0.5,0.5,0.5,0.5,0.5
d54c89b38da0bdb3,0.5,0.5,0.5,0.5,0.5,0.5
d54d86c732ef8347,0.5,0.5,0.5,0.5,0.5,0.5
d54e307115289f7c,0.5,0.5,0.5,0.5,0.5,0.5
d54ebe9f9316b04e,0.5,0.5,0.5,0.5,0.5,0.5
d54efac9d48b88e7,0.5,0.5,0.5,0.5,0.5,0.5
d54f49e49d94ea3f,0.5,0.5,0.5,0.5,0.5,0.5
d54f8a6efe98d297,0.5,0.5,0.5,0.5,0.5,0.5
d54fe845c9219709,0.5,0.5,0.5,0.5,0.5,0.5
d550c7ce0f1c973e,0.5,0.5,0.5,0.5,0.5,0.5
d551358b5f09fcfe,0.5,0.5,0.5,0.5,0.5,0.5
d551b9514ae93f5d,0.5,0.5,0.5,0.5,0.5,0.5
d551c0c0492daf90,0.5,0.5,0.5,0.5,0.5,0.5
d552631e30c36cec,0.5,0.5,0.5,0.5,0.5,0.5
d552cb0a4f2caaf1,0.5,0.5,0.5,0.5,0.5,0.5
d5530442c15fd270,0.5,0.5,0.5,0.5,0.5,0.5
d553115000ed6f05,0.5,0.5,0.5,0.5,0.5,0.5
d5531c2ce8399794,0.5,0.5,0.5,0.5,0.5,0.5
d55352601ef99bb9,0.5,0.5,0.5,0.5,0.5,0.5
d55402b3f509155d,0.5,0.5,0.5,0.5,0.5,0.5
d554d751fa3f53d5,0.5,0.5,0.5,0.5,0.5,0.5
d555028e6dcb8bfe,0.5,0.5,0.5,0.5,0.5,0.5
d55577cd33056178,0.5,0.5,0.5,0.5,0.5,0.5
d555e7098d6d7553,0.5,0.5,0.5,0.5,0.5,0.5
d556b7c54bf0ede8,0.5,0.5,0.5,0.5,0.5,0.5
d557866e23f6f41d,0.5,0.5,0.5,0.5,0.5,0.5
d557aef3baa4f57e,0.5,0.5,0.5,0.5,0.5,0.5
d558278a65e32494,0.5,0.5,0.5,0.5,0.5,0.5
d55899fa5eaab712,0.5,0.5,0.5,0.5,0.5,0.5
d5595fb5f59ad462,0.5,0.5,0.5,0.5,0.5,0.5
d55a1a5eb53b9102,0.5,0.5,0.5,0.5,0.5,0.5
d55a98240339edd5,0.5,0.5,0.5,0.5,0.5,0.5
d55adc6eaf0813f9,0.5,0.5,0.5,0.5,0.5,0.5
d55b004ed4248df3,0.5,0.5,0.5,0.5,0.5,0.5
d55bc0e614bac6a7,0.5,0.5,0.5,0.5,0.5,0.5
d55c73816b01b325,0.5,0.5,0.5,0.5,0.5,0.5
d55cd6434850016f,0.5,0.5,0.5,0.5,0.5,0.5
d55cf8ff3abd401b,0.5,0.5,0.5,0.5,0.5,0.5
d55db436782602cd,0.5,0.5,0.5,0.5,0.5,0.5
d55de1a2b840d714,0.5,0.5,0.5,0.5,0.5,0.5
d55e97201fabb21b,0.5,0.5,0.5,0.5,0.5,0.5
d55f339de789fe93,0.5,0.5,0.5,0.5,0.5,0.5
d55fca1f7ecb1cd2,0.5,0.5,0.5,0.5,0.5,0.5
d5606ffb85d8b3a0,0.5,0.5,0.5,0.5,0.5,0.5
d5610b4c8e377ea2,0.5,0.5,0.5,0.5,0.5,0.5
d56134e7ba1b9378,0.5,0.5,0.5,0.5,0.5,0.5
d5621ff0b7435e57,0.5,0.5,0.5,0.5,0.5,0.5
d56264fbf81f42a4,0.5,0.5,0.5,0.5,0.5,0.5
d56343c808f74916,0.5,0.5,0.5,0.5,0.5,0.5
d563b2d34240ae50,0.5,0.5,0.5,0.5,0.5,0.5
d563b9b591baefd7,0.5,0.5,0.5,0.5,0.5,0.5
d564c3f9bfc28044,0.5,0.5,0.5,0.5,0.5,0.5
d5655f3b6aed8be4,0.5,0.5,0.5,0.5,0.5,0.5
d5656defcfed0f73,0.5,0.5,0.5,0.5,0.5,0.5
d5657d8e81041415,0.5,0.5,0.5,0.5,0.5,0.5
d565800cbd5c6fa3,0.5,0.5,0.5,0.5,0.5,0.5
d5659ae8db807e32,0.5,0.5,0.5,0.5,0.5,0.5
d565eedb2a781cf3,0.5,0.5,0.5,0.5,0.5,0.5
d56653156cb29c24,0.5,0.5,0.5,0.5,0.5,0.5
d566545838e3416f,0.5,0.5,0.5,0.5,0.5,0.5
d566ad8c7a890b0f,0.5,0.5,0.5,0.5,0.5,0.5
d5677423c9a970f6,0.5,0.5,0.5,0.5,0.5,0.5
d567935d4095ab2a,0.5,0.5,0.5,0.5,0.5,0.5
d567b7ba316ed2f7,0.5,0.5,0.5,0.5,0.5,0.5
d567f77fe64321d6,0.5,0.5,0.5,0.5,0.5,0.5
d5686e518265158d,0.5,0.5,0.5,0.5,0.5,0.5
d56880d44fc8c3ff,0.5,0.5,0.5,0.5,0.5,0.5
d5692738c612456e,0.5,0.5,0.5,0.5,0.5,0.5
d56938943dff53f3,0.5,0.5,0.5,0.5,0.5,0.5
d56a3574c74997d4,0.5,0.5,0.5,0.5,0.5,0.5
d56ab40f0f8200e6,0.5,0.5,0.5,0.5,0.5,0.5
d56c267538f49863,0.5,0.5,0.5,0.5,0.5,0.5
d56c5aa1c0c71a0d,0.5,0.5,0.5,0.5,0.5,0.5
d56cd4eb97ccf9ab,0.5,0.5,0.5,0.5,0.5,0.5
d56d03919d78fa80,0.5,0.5,0.5,0.5,0.5,0.5
d56d839faded3bf4,0.5,0.5,0.5,0.5,0.5,0.5
d56dfa0c865ad555,0.5,0.5,0.5,0.5,0.5,0.5
d56e7df8bf540c51,0.5,0.5,0.5,0.5,0.5,0.5
d56e8525d3fd55ca,0.5,0.5,0.5,0.5,0.5,0.5
d56f951d7212dd13,0.5,0.5,0.5,0.5,0.5,0.5
d56ff0e423e5984b,0.5,0.5,0.5,0.5,0.5,0.5
d570804cff8f3e3f,0.5,0.5,0.5,0.5,0.5,0.5
d571d4ff8a93aa8d,0.5,0.5,0.5,0.5,0.5,0.5
d571f042a5cf1574,0.5,0.5,0.5,0.5,0.5,0.5
d5735f4b1286b608,0.5,0.5,0.5,0.5,0.5,0.5
d57464711bf243bf,0.5,0.5,0.5,0.5,0.5,0.5
d5748281cb2c611f,0.5,0.5,0.5,0.5,0.5,0.5
d574dbfc3f90f438,0.5,0.5,0.5,0.5,0.5,0.5
d5756c4829e2f9f2,0.5,0.5,0.5,0.5,0.5,0.5
d575be5ddee1280b,0.5,0.5,0.5,0.5,0.5,0.5
d575cc18f078f259,0.5,0.5,0.5,0.5,0.5,0.5
d576f1a8284e8b14,0.5,0.5,0.5,0.5,0.5,0.5
d57833b1dcaf982d,0.5,0.5,0.5,0.5,0.5,0.5
d5783b7bb0ffb2c7,0.5,0.5,0.5,0.5,0.5,0.5
d5784c6279b50d89,0.5,0.5,0.5,0.5,0.5,0.5
d5791a66d5a1b289,0.5,0.5,0.5,0.5,0.5,0.5
d579271b178d5c0c,0.5,0.5,0.5,0.5,0.5,0.5
d5795495efc7b8b3,0.5,0.5,0.5,0.5,0.5,0.5
d5799f5ded3cd2ad,0.5,0.5,0.5,0.5,0.5,0.5
d579aca6939a9c51,0.5,0.5,0.5,0.5,0.5,0.5
d579b02b7abe12cb,0.5,0.5,0.5,0.5,0.5,0.5
d57a2f4988038743,0.5,0.5,0.5,0.5,0.5,0.5
d57ac8b172bbe3a7,0.5,0.5,0.5,0.5,0.5,0.5
d57b026beed3814e,0.5,0.5,0.5,0.5,0.5,0.5
d57b31bd78e94808,0.5,0.5,0.5,0.5,0.5,0.5
d57b5f326dc9a072,0.5,0.5,0.5,0.5,0.5,0.5
d57c0f02344c0224,0.5,0.5,0.5,0.5,0.5,0.5
d57c52f424ecdacc,0.5,0.5,0.5,0.5,0.5,0.5
d57ccea16844b294,0.5,0.5,0.5,0.5,0.5,0.5
d57d475748d54ba3,0.5,0.5,0.5,0.5,0.5,0.5
d57d8aa88c268e4a,0.5,0.5,0.5,0.5,0.5,0.5
d57eddb86535a341,0.5,0.5,0.5,0.5,0.5,0.5
d57f357b47cdb0f8,0.5,0.5,0.5,0.5,0.5,0.5
d57f3fe63467542a,0.5,0.5,0.5,0.5,0.5,0.5
d58140646cdd100e,0.5,0.5,0.5,0.5,0.5,0.5
d58153cb03b2d5a7,0.5,0.5,0.5,0.5,0.5,0.5
d5820054c81f1cb5,0.5,0.5,0.5,0.5,0.5,0.5
d582290a1e7e8f1b,0.5,0.5,0.5,0.5,0.5,0.5
d58363f8c785d06f,0.5,0.5,0.5,0.5,0.5,0.5
d5838f3400ce2997,0.5,0.5,0.5,0.5,0.5,0.5
d583cbeecf4516c5,0.5,0.5,0.5,0.5,0.5,0.5
d5841340140acdf5,0.5,0.5,0.5,0.5,0.5,0.5
d58444eabdcaa240,0.5,0.5,0.5,0.5,0.5,0.5
d5850415cd261d2b,0.5,0.5,0.5,0.5,0.5,0.5
